id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
2072,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2073,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2074,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2075,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2076,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2077,18,22,19,2,0,20,2,1,0,56,Green,Normal,0,0,2,0,0,2,39,A
2078,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
2079,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2080,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2081,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2082,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2083,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2084,2,12,2,2,8,2,0,1,6,2,Green,High,0,10,9,3,0,4,8,none
2085,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2086,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2087,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
2088,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2089,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
2090,0,2,1,1,0,1,0,0,1,0,Yellow,High,0,0,17,16,0,0,1,none
2091,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
2092,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2093,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2094,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
2095,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2096,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,2,3,0,0,0,0,none
2097,0,3,1,2,0,1,1,0,0,1,Yellow,High,0,0,1,0,16,0,1,none
2098,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
2099,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2100,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2101,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2102,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
2103,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2104,0,2,7,1,0,1,0,0,18,0,Blinking,Normal,0,0,19,1,0,0,7,D
2105,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2106,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2107,6,1010,428,1,0,1009,1,0,1886,0,Green,Normal,0,0,1888,1,0,1006,1440,B
2108,3,1008,1005,3,0,1005,1,1,1007,5,Green,High,0,0,1008,0,0,3,1011,B
2109,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2110,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2111,0,3,2,2,0,1,1,1,2,0,Green,Normal,0,0,3,0,0,0,2,C
2112,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2113,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2114,0,1,0,1,0,0,1,0,0,0,Green,Normal,2,0,3,0,0,0,0,none
2115,1,4,2,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,1,4,D
2116,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
2117,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2118,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
2119,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2120,0,3,179,1,0,2,0,0,358,0,Blinking,Normal,0,0,359,1,0,0,179,B
2121,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2122,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2123,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2124,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2125,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,none
2126,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2127,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2128,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2129,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2130,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2131,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2132,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2133,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2134,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2135,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2136,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2137,1,4,2,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,1,4,D
2138,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2139,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2140,0,2,100,1,0,1,0,0,100,0,Blinking,Normal,0,0,101,1,0,0,100,D
2141,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2142,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2143,0,2,1,1,0,1,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,1,D
2144,0,1,0,1,0,0,0,0,0,0,Blinking,High,0,0,1,1,0,0,0,none
2145,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2146,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2147,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2148,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,A
2149,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2150,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2151,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2152,1,6,7,1,0,5,0,0,11,0,Blinking,Normal,0,0,12,1,0,1,9,D
2153,0,3,0,1,2,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2154,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2155,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2156,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
2157,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2158,0,4,0,2,2,0,4,1,0,0,Green,Normal,0,2,4,0,0,0,0,A
2159,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2160,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
2161,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2162,4,1008,8,3,0,1005,1,1,1010,5,Red,High,0,0,1011,0,0,1003,1015,B
2163,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2164,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2165,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2166,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
2167,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2168,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2169,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
2170,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2171,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2172,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2173,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2174,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2175,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
2176,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2177,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2178,0,4,0,1,3,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
2179,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2180,3,7,3,1,0,6,1,0,9,0,Green,Normal,0,0,10,0,0,2,8,B
2181,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
2182,0,4,0,1,3,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
2183,0,846,4,2,843,1,0,1,2,2,Green,Normal,0,2530,2,0,0,0,4,A
2184,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2185,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2186,0,4,5,2,0,2,0,1,1,8,Green,High,0,0,1,0,0,0,5,none
2187,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2188,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
2189,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
2190,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2191,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2192,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2193,5,15,5,2,4,9,0,1,3,9,Green,Normal,1,5,4,0,0,1,11,none
2194,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2195,0,3,2,2,0,1,1,1,2,0,Green,Normal,0,0,3,0,0,0,2,C
2196,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
2197,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2198,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2199,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2200,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
2201,3,10,6,2,2,6,4,1,0,13,Green,Normal,2,2,6,0,0,3,12,A
2202,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
2203,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2204,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2205,0,2,1,1,0,1,0,0,3,0,Blinking,Normal,0,0,4,1,0,0,1,D
2206,0,3,0,1,2,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2207,0,3,0,1,2,0,0,0,0,0,Blue,Normal,3,0,3,0,0,0,0,A
2208,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2209,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2210,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
2211,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2212,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2213,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2214,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2215,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2216,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2217,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2218,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
2219,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2220,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2221,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2222,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2223,0,3,0,1,2,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,A
2224,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2225,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2226,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2227,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2228,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
2229,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
2230,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2231,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2232,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2233,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2234,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2235,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2236,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2237,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2238,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2239,0,2,2,1,0,1,0,0,5,0,Blinking,Normal,0,0,6,1,0,0,2,D
2240,0,2,100,1,0,1,0,0,100,0,Blinking,Normal,0,0,101,1,0,0,100,D
2241,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
2242,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2243,0,2,1,1,0,1,0,0,1,0,Blue,Normal,2,0,3,0,0,0,1,D
2244,1,12,6,3,7,2,1,1,4,5,Blue,High,7,0,12,0,0,2,9,B
2245,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2246,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2247,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2248,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
2249,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2250,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2251,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2252,1,10,12,2,0,8,3,1,0,14,Green,Normal,0,0,3,0,0,1,14,A
2253,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2254,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2255,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,11,4,0,0,0,0,C
2256,3,1008,1005,3,0,1005,1,1,1007,5,Green,High,0,0,1008,0,0,3,1011,B
2257,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2258,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2259,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2260,1,10,12,2,0,8,3,1,0,14,Green,Normal,0,0,3,0,0,1,14,A
2261,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
2262,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2263,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2264,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2265,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
2266,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2267,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2268,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2269,0,3,180,1,0,2,0,0,359,0,Blinking,Normal,0,0,360,1,0,0,180,B
2270,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2271,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2272,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2273,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2274,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
2275,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2276,0,2,1,1,0,1,0,0,2,0,Blinking,Normal,0,0,3,1,0,0,1,D
2277,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2278,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2279,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,7,0,8,1,0,0,0,D
2280,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
2281,0,4,0,1,3,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
2282,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2283,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2284,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
2285,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2286,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2287,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2288,3,6,7,1,1,4,0,0,20,0,Yellow,Normal,1,0,23,2,0,6,16,none
2289,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2290,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2291,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2292,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
2293,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2294,0,1,0,1,0,0,1,0,0,0,Blue,Normal,16,0,17,0,0,0,0,C
2295,0,4,5,2,0,2,0,1,1,8,Green,High,0,0,1,0,0,0,5,none
2296,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
2297,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2298,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2299,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2300,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
2301,0,2,7,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,7,D
2302,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2303,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2304,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2305,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2306,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
2307,18,1021,236,1,0,1020,1,0,1518,0,Green,Normal,0,0,1519,0,0,1034,1288,B
2308,0,5,0,2,3,0,1,4,0,0,Green,Normal,8,0,9,0,0,0,0,D
2309,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2310,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
2311,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2312,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2313,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2314,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2315,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2316,1,5,0,1,3,1,1,0,1,0,Green,Normal,4,0,6,0,0,0,1,B
2317,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2318,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2319,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2320,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
2321,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2322,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2323,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
2324,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2325,0,3,2,1,0,2,0,0,8,0,Blinking,Normal,0,0,9,1,0,6,8,D
2326,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2327,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
2328,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2329,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
2330,0,3,0,1,0,2,0,0,2,0,Blinking,Normal,0,0,3,1,0,2,2,D
2331,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
2332,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2333,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
2334,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2335,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2336,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2337,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
2338,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2339,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
2340,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
2341,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2342,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2343,5,8,2,3,1,4,1,1,14,5,n/a,High,5,0,21,1,0,12,19,B
2344,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2345,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
2346,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
2347,0,84,0,2,82,0,4,1,0,0,Green,Normal,0,8,4,0,0,0,0,B
2348,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2349,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2350,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2351,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
2352,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2353,0,14,0,3,11,0,1,5,0,0,Blue,Normal,1,12,2,0,0,0,0,C
2354,0,3,1,2,0,1,1,0,0,1,Green,High,0,0,1,0,0,0,1,none
2355,4,1008,8,3,0,1005,1,1,1010,5,Red,High,0,0,1011,0,0,1003,1015,B
2356,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
2357,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2358,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2359,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2360,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
2361,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
2362,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
2363,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
